y_true,p
0,0.21656789
0,0.0060084495
0,0.08269042
0,0.019663746
0,0.0115219075
0,0.023353266
1,0.055645123
1,0.3307865
1,0.29698813
1,0.64603657
0,0.029232066
0,0.011113025
0,0.0073200325
0,0.04913819
0,0.06645484
0,0.019987991
0,0.029357921
0,0.018212767
0,0.020399138
0,0.008261153
0,0.16615608
0,0.052177075
1,0.14676876
0,0.012143346
0,0.10714197
0,0.026902068
0,0.0334615
0,0.013085734
0,0.03231271
0,0.018219888
0,0.059897885
0,0.049547743
0,0.059204064
0,0.006029968
0,0.03971073
0,0.03588996
0,0.059525024
0,0.29024953
0,0.11898287
0,0.06761583
0,0.016031915
1,0.056114487
0,0.07763598
0,0.03985559
0,0.05834222
0,0.070496835
0,0.106340945
0,0.053345315
0,0.060463544
0,0.033455253
0,0.010219741
0,0.0070554195
0,0.08156982
0,0.058153998
0,0.035687365
0,0.27551287
0,0.010873399
0,0.024047082
0,0.03010219
0,0.022471398
0,0.0105525395
0,0.020097869
0,0.06070571
1,0.08066803
1,0.08082552
0,0.0055736005
0,0.015307945
0,0.011379739
0,0.042930983
0,0.027198706
0,0.080024906
0,0.026530942
0,0.006024108
0,0.06849418
1,0.12218324
1,0.14964244
0,0.03569335
0,0.012873398
0,0.13813406
0,0.09581041
0,0.24541834
0,0.027090896
0,0.036345094
0,0.0073228204
0,0.005307722
0,0.0053839195
0,0.013346148
0,0.01244378
0,0.010718246
0,0.016690629
0,0.038092576
0,0.014665845
0,0.045242503
0,0.28230876
0,0.080295324
0,0.018753618
0,0.010729798
0,0.0057588546
0,0.06606252
1,0.059355646
0,0.01758754
0,0.020802137
0,0.012495167
0,0.06037084
0,0.01033596
0,0.01638454
0,0.047223005
0,0.06002783
0,0.007982066
0,0.0067301784
0,0.027793046
0,0.066989265
1,0.72135335
1,0.22808178
0,0.034561496
0,0.012598309
0,0.0339357
0,0.08915488
0,0.06719792
0,0.033106484
0,0.0075660255
1,0.2628997
1,0.039911903
0,0.15198238
0,0.028357843
0,0.008904016
1,0.060456738
0,0.07937326
0,0.15730973
0,0.0732669
0,0.045253
0,0.2944101
0,0.07151751
0,0.01799224
0,0.03505462
0,0.007452277
0,0.045297764
0,0.034036987
0,0.0047386205
0,0.021376008
0,0.020046633
0,0.13445792
0,0.405988
0,0.09304126
0,0.077854365
0,0.0134648625
0,0.035185702
0,0.025365973
0,0.07359953
0,0.041961875
0,0.023166982
1,0.084558964
1,0.43081513
1,0.13983542
1,0.32930732
0,0.05732648
0,0.3701653
0,0.025121467
0,0.06034421
0,0.015646683
0,0.051437568
0,0.019100437
0,0.008939327
0,0.06620962
0,0.067198575
0,0.12478689
0,0.017128618
0,0.041417707
0,0.015574884
0,0.12480277
0,0.055598836
0,0.018152116
0,0.052860573
0,0.26600823
0,0.022327187
0,0.038371053
0,0.018064292
0,0.010402499
0,0.01757722
0,0.0076945107
1,0.038387183
1,0.035272006
1,0.028532187
0,0.07798612
0,0.046421308
0,0.061130077
0,0.020500457
0,0.060339846
0,0.0046691634
1,0.46612686
0,0.09059913
0,0.11389008
0,0.009408011
0,0.009008299
0,0.012678687
0,0.005927649
0,0.14633192
0,0.068285346
0,0.03439725
0,0.02938501
0,0.012243295
0,0.015065381
0,0.011259582
0,0.0070018675
0,0.019568296
0,0.022766287
0,0.010303907
0,0.080148965
0,0.13591497
0,0.0049849753
0,0.06351907
0,0.053816233
0,0.004660336
0,0.042670615
0,0.045018643
0,0.047982343
0,0.036994897
0,0.05077682
0,0.023700511
0,0.030078815
0,0.037258275
0,0.036288023
0,0.056582596
0,0.016425973
0,0.07263079
0,0.062116828
0,0.015930787
0,0.058819387
0,0.057588845
0,0.043401618
0,0.0089016715
0,0.024114674
0,0.010972367
0,0.00708926
0,0.014772145
0,0.0069382754
0,0.011662708
0,0.022393374
0,0.025366519
1,0.3301008
0,0.14145201
0,0.100050814
0,0.015736116
0,0.049284615
0,0.04092959
0,0.005751461
0,0.05241264
0,0.025167162
0,0.31267506
0,0.06346556
0,0.014868397
0,0.24836145
0,0.01997966
0,0.016762944
0,0.14216381
0,0.040985223
0,0.021201916
0,0.0110786045
0,0.0331514
0,0.06505026
0,0.14807378
0,0.09319848
0,0.036023565
0,0.07485059
0,0.026967661
0,0.022227403
0,0.012854651
0,0.05514638
0,0.03583102
0,0.031840883
0,0.0413227
0,0.0167244
